age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
47,management,married,university.degree,no,yes,no,cellular,jun,mon,352,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
39,admin.,married,high.school,unknown,yes,no,cellular,jul,mon,353,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
23,blue-collar,single,high.school,no,no,no,cellular,jul,thu,228,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
28,technician,married,professional.course,no,yes,no,cellular,jul,tue,249,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
37,services,single,basic.9y,no,yes,no,telephone,may,fri,320,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
33,admin.,single,university.degree,no,yes,no,cellular,may,wed,200,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1,yes
37,services,married,high.school,no,yes,no,telephone,may,fri,26,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
37,entrepreneur,married,university.degree,no,no,no,telephone,jun,fri,351,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
41,admin.,divorced,university.degree,no,no,no,cellular,apr,tue,82,4,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no
34,admin.,divorced,basic.9y,no,yes,no,telephone,jun,fri,45,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
45,technician,single,professional.course,no,yes,yes,telephone,may,tue,133,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
59,retired,married,professional.course,no,yes,no,cellular,jun,wed,68,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
50,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
36,admin.,married,high.school,no,yes,no,telephone,may,fri,143,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
42,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,559,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
49,blue-collar,married,basic.6y,no,yes,no,cellular,nov,fri,118,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
27,retired,single,basic.9y,no,no,no,cellular,jul,thu,121,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
25,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,159,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
50,blue-collar,married,basic.9y,no,yes,yes,telephone,may,mon,353,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,services,married,high.school,no,yes,no,cellular,nov,tue,90,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
29,management,single,university.degree,no,no,no,cellular,aug,mon,300,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.861,5076.2,no
34,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,mon,10,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
49,admin.,married,university.degree,unknown,no,no,cellular,jul,mon,80,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
55,technician,married,university.degree,no,yes,yes,cellular,may,thu,895,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,yes
30,admin.,married,university.degree,no,no,no,cellular,aug,thu,287,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
47,housemaid,married,basic.4y,unknown,no,yes,cellular,aug,tue,41,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
59,retired,married,professional.course,unknown,no,no,telephone,may,wed,905,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,yes
32,unemployed,married,basic.9y,no,unknown,unknown,telephone,may,mon,128,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,services,married,high.school,unknown,yes,yes,cellular,aug,mon,213,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
44,technician,married,professional.course,unknown,no,no,telephone,may,thu,284,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
51,admin.,divorced,high.school,no,no,no,cellular,aug,fri,215,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
40,services,married,basic.6y,unknown,no,no,telephone,jun,fri,11,11,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
58,retired,married,basic.9y,no,yes,no,telephone,jun,mon,198,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
33,unemployed,single,university.degree,no,no,no,cellular,nov,thu,153,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
30,technician,married,high.school,no,no,no,cellular,aug,tue,79,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,admin.,single,university.degree,no,no,no,cellular,jul,fri,132,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
36,management,married,university.degree,no,no,no,cellular,may,fri,117,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
31,admin.,single,university.degree,no,no,no,telephone,jun,fri,25,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
25,technician,married,university.degree,no,no,no,cellular,jul,thu,68,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
26,blue-collar,single,basic.4y,no,yes,yes,telephone,may,wed,371,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
32,blue-collar,married,high.school,unknown,yes,no,telephone,may,fri,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
58,unknown,married,basic.4y,no,no,yes,telephone,may,tue,295,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
32,blue-collar,single,high.school,no,unknown,unknown,cellular,nov,wed,77,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
39,technician,married,professional.course,no,no,no,cellular,aug,wed,85,14,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
53,admin.,married,basic.9y,no,no,no,telephone,jun,fri,122,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
40,management,married,university.degree,no,no,no,telephone,jun,fri,64,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
60,retired,married,university.degree,unknown,yes,no,telephone,may,fri,576,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,108,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
58,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,205,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
41,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,202,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31,blue-collar,single,high.school,no,yes,yes,cellular,jul,wed,376,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
68,retired,divorced,high.school,no,yes,no,cellular,oct,mon,130,4,999,2,failure,-1.1,94.601,-49.5,1.0,4963.6,no
24,admin.,married,high.school,no,yes,no,cellular,may,thu,118,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
28,services,married,high.school,no,no,yes,cellular,jul,fri,200,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
37,technician,married,professional.course,no,yes,no,telephone,may,fri,834,9,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
37,services,single,professional.course,no,yes,no,cellular,may,fri,279,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
36,self-employed,divorced,basic.4y,no,no,no,telephone,may,fri,212,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
40,blue-collar,divorced,basic.9y,no,no,no,cellular,nov,fri,154,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
46,management,divorced,high.school,no,yes,yes,cellular,nov,wed,122,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
27,admin.,single,university.degree,no,yes,no,cellular,jun,fri,136,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
33,housemaid,married,basic.9y,no,yes,no,cellular,may,tue,61,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
40,blue-collar,single,unknown,no,no,yes,telephone,jun,fri,274,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
28,admin.,single,high.school,no,yes,no,cellular,may,thu,203,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
34,technician,married,professional.course,no,yes,no,cellular,aug,fri,50,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
58,admin.,married,high.school,no,no,no,cellular,aug,wed,569,13,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
32,blue-collar,divorced,basic.6y,unknown,yes,no,telephone,jul,wed,104,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
31,admin.,married,high.school,no,yes,no,cellular,aug,wed,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
58,management,single,professional.course,no,no,no,telephone,may,wed,233,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
24,services,single,high.school,no,no,no,cellular,jul,thu,360,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
56,retired,married,university.degree,no,yes,no,cellular,nov,fri,189,2,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.028,4963.6,no
31,technician,single,high.school,no,yes,no,cellular,aug,tue,75,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
75,retired,divorced,basic.4y,no,no,no,cellular,oct,thu,247,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,no
33,blue-collar,single,basic.6y,no,no,no,cellular,jul,thu,854,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes
23,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,231,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
54,admin.,married,university.degree,unknown,yes,no,telephone,jun,wed,79,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
29,admin.,married,university.degree,no,yes,yes,cellular,jul,tue,256,2,6,1,success,-1.7,94.215,-40.3,0.835,4991.6,no
58,admin.,married,basic.6y,no,yes,no,telephone,may,tue,210,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
39,self-employed,married,basic.9y,unknown,no,no,telephone,may,mon,233,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,blue-collar,married,basic.6y,no,no,no,telephone,jun,thu,103,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
31,admin.,married,high.school,no,no,no,cellular,apr,thu,125,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
36,technician,married,professional.course,no,yes,no,cellular,jul,wed,167,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
39,admin.,married,university.degree,no,yes,no,cellular,nov,mon,97,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
38,admin.,divorced,high.school,no,no,no,cellular,may,tue,326,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
55,entrepreneur,divorced,university.degree,no,no,no,telephone,jul,tue,345,16,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
28,admin.,married,high.school,no,no,yes,cellular,may,thu,386,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
54,blue-collar,married,basic.4y,unknown,no,yes,cellular,aug,thu,169,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
35,entrepreneur,single,university.degree,no,yes,no,cellular,jul,mon,88,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
57,technician,married,professional.course,no,yes,no,cellular,nov,fri,42,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
47,management,married,university.degree,no,no,no,cellular,may,tue,242,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
23,blue-collar,single,high.school,unknown,yes,no,cellular,jul,mon,150,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
40,services,single,high.school,unknown,yes,no,telephone,may,thu,381,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
53,services,married,basic.6y,no,yes,no,cellular,may,thu,157,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
43,services,married,basic.6y,unknown,no,no,cellular,jul,mon,547,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
30,housemaid,married,university.degree,no,yes,no,cellular,aug,thu,111,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
42,housemaid,married,basic.4y,no,yes,no,telephone,may,mon,364,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,management,married,university.degree,unknown,unknown,unknown,cellular,jul,thu,367,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
41,management,married,university.degree,no,no,no,cellular,nov,mon,696,2,7,3,failure,-3.4,92.649,-30.1,0.715,5017.5,yes
27,housemaid,married,basic.9y,unknown,yes,no,telephone,jun,tue,614,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
41,entrepreneur,married,university.degree,no,yes,no,telephone,may,wed,1138,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes
45,admin.,married,university.degree,no,no,no,cellular,jul,thu,252,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,yes
26,student,single,high.school,no,no,yes,cellular,jul,wed,312,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
34,admin.,married,university.degree,no,yes,no,cellular,may,wed,99,2,3,1,success,-1.8,92.89299999999999,-46.2,1.27,5099.1,no
39,services,single,high.school,unknown,yes,yes,telephone,jun,mon,563,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,yes
34,admin.,married,university.degree,no,yes,yes,telephone,may,mon,75,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
48,technician,married,unknown,no,no,no,telephone,jun,thu,189,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
56,admin.,married,basic.9y,no,yes,no,telephone,may,mon,158,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
49,housemaid,married,basic.4y,no,no,no,telephone,may,tue,283,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,blue-collar,married,basic.6y,no,no,no,cellular,aug,wed,15,12,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
56,technician,married,professional.course,unknown,yes,no,telephone,may,thu,124,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
28,admin.,single,university.degree,no,no,no,telephone,jun,wed,156,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
37,self-employed,married,university.degree,no,yes,yes,cellular,aug,fri,139,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
56,blue-collar,married,basic.4y,no,unknown,unknown,cellular,aug,thu,114,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
27,admin.,single,university.degree,no,no,no,cellular,may,mon,409,1,1,1,success,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
58,retired,married,professional.course,unknown,no,yes,cellular,aug,mon,85,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
60,admin.,married,university.degree,no,yes,no,cellular,jun,mon,324,3,3,1,success,-2.9,92.963,-40.8,1.266,5076.2,yes
30,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,150,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
38,technician,divorced,professional.course,no,yes,no,telephone,jun,fri,212,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
31,admin.,married,university.degree,no,yes,no,cellular,aug,wed,240,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
33,admin.,single,university.degree,no,no,no,cellular,aug,wed,64,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
32,admin.,single,university.degree,no,no,no,cellular,aug,wed,352,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
50,admin.,married,basic.6y,no,no,no,telephone,may,mon,61,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,blue-collar,married,high.school,unknown,no,no,cellular,apr,mon,29,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
40,management,married,university.degree,no,yes,yes,cellular,nov,mon,52,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
44,technician,married,professional.course,no,no,no,cellular,aug,tue,59,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31,admin.,married,university.degree,no,yes,no,cellular,nov,thu,131,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
38,technician,single,professional.course,no,yes,no,cellular,aug,fri,87,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
28,services,married,high.school,no,yes,yes,telephone,jun,tue,12,1,999,0,nonexistent,-1.7,94.055,-39.8,0.7020000000000001,4991.6,no
44,technician,single,professional.course,no,yes,yes,cellular,nov,tue,155,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
31,services,single,high.school,no,no,no,cellular,jul,thu,10,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
44,blue-collar,married,basic.4y,unknown,no,no,cellular,may,wed,388,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
25,admin.,single,high.school,no,no,no,cellular,jul,thu,67,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
29,services,married,high.school,no,yes,no,cellular,may,thu,343,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
52,blue-collar,married,basic.4y,no,yes,no,cellular,apr,wed,229,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
49,admin.,married,basic.6y,no,yes,no,cellular,apr,wed,805,2,999,1,failure,-1.8,93.075,-47.1,1.4980000000000002,5099.1,yes
55,technician,married,basic.4y,unknown,yes,no,telephone,may,fri,316,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
35,admin.,single,basic.4y,unknown,no,no,telephone,may,wed,309,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,management,married,university.degree,no,yes,yes,cellular,jul,fri,772,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
53,technician,married,professional.course,no,no,no,telephone,may,tue,332,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
29,services,single,high.school,no,yes,no,telephone,jun,thu,170,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
56,services,single,high.school,no,no,yes,cellular,jul,wed,52,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
45,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,325,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
30,services,married,high.school,no,no,no,cellular,apr,thu,647,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
30,technician,single,professional.course,no,no,no,cellular,nov,thu,214,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
37,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,177,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
33,technician,single,professional.course,no,no,no,cellular,jul,tue,152,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
26,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,441,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
51,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,wed,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,admin.,single,basic.6y,unknown,yes,no,cellular,may,thu,72,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
56,management,divorced,university.degree,no,no,no,telephone,jun,mon,252,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
55,technician,married,professional.course,unknown,no,no,telephone,jun,thu,166,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
30,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,739,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,yes
24,technician,single,professional.course,no,yes,no,cellular,jun,tue,211,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
45,technician,married,high.school,no,no,no,cellular,jul,tue,58,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,no
30,technician,single,professional.course,no,no,no,cellular,may,mon,79,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
54,admin.,married,professional.course,no,yes,no,cellular,aug,wed,103,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
39,technician,married,professional.course,no,yes,no,telephone,jun,wed,67,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
49,technician,married,professional.course,no,yes,yes,cellular,aug,thu,11,14,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
45,admin.,married,unknown,no,yes,yes,cellular,nov,thu,254,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
32,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,wed,93,11,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
35,admin.,married,high.school,unknown,no,no,telephone,jun,fri,238,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
34,admin.,married,university.degree,no,yes,no,cellular,aug,mon,227,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.843,5076.2,no
32,services,married,high.school,no,yes,no,cellular,nov,thu,282,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
38,technician,single,professional.course,no,no,yes,cellular,jul,tue,80,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
48,services,divorced,high.school,no,yes,no,cellular,apr,mon,436,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
51,unemployed,married,high.school,no,yes,yes,cellular,sep,fri,240,3,999,0,nonexistent,-1.1,94.199,-37.5,0.883,4963.6,no
33,technician,married,university.degree,no,yes,no,cellular,aug,tue,316,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
53,blue-collar,single,basic.9y,no,unknown,unknown,cellular,mar,thu,362,1,9,2,success,-1.8,93.369,-34.8,0.643,5008.7,yes
56,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,151,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
33,services,married,high.school,no,yes,no,telephone,may,fri,263,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
35,entrepreneur,single,university.degree,no,no,no,cellular,jul,mon,180,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
52,management,married,professional.course,no,yes,no,telephone,may,wed,456,9,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
39,services,married,high.school,no,yes,no,cellular,may,mon,198,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
65,retired,married,basic.4y,no,no,no,cellular,oct,fri,176,5,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,no
58,retired,married,basic.4y,unknown,no,no,telephone,may,mon,159,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
47,admin.,married,high.school,no,no,no,telephone,may,tue,731,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
27,self-employed,single,university.degree,no,yes,no,cellular,jun,tue,112,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
45,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,wed,162,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
57,retired,married,university.degree,no,no,no,telephone,may,tue,116,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,blue-collar,married,basic.4y,no,no,yes,telephone,may,tue,144,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,blue-collar,married,unknown,unknown,yes,no,cellular,jul,thu,224,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
53,retired,divorced,basic.4y,unknown,no,yes,cellular,jul,tue,159,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
29,technician,married,university.degree,no,no,no,telephone,may,mon,182,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,technician,divorced,high.school,no,yes,no,cellular,jul,tue,201,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
23,admin.,single,university.degree,no,yes,no,cellular,apr,wed,621,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
36,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,97,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
47,blue-collar,married,high.school,no,unknown,unknown,cellular,aug,tue,153,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
32,self-employed,single,university.degree,no,yes,no,cellular,sep,wed,372,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7809999999999999,5017.5,no
39,services,married,high.school,no,no,no,cellular,jul,wed,356,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes
29,admin.,married,university.degree,no,no,yes,cellular,aug,fri,14,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
31,technician,married,high.school,no,no,no,cellular,jul,mon,75,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,166,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
64,retired,married,professional.course,no,no,no,cellular,jun,tue,222,1,999,3,failure,-1.7,94.055,-39.8,0.7609999999999999,4991.6,yes
32,admin.,single,university.degree,no,unknown,unknown,cellular,aug,fri,107,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
30,self-employed,single,high.school,no,no,no,telephone,oct,thu,172,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
55,housemaid,married,unknown,no,no,no,cellular,jun,fri,133,1,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2,no
35,technician,single,professional.course,no,yes,no,cellular,aug,thu,93,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
45,technician,divorced,professional.course,no,yes,yes,cellular,aug,fri,83,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
